FilePath,CallType
1136/20160719/20160719_142259.gsm,0
1150/20160719/20160719_144242.gsm,0
1161/20160719/20160719_144310.gsm,0
1009/20160719/20160719_160042.gsm,0
1148/20160719/20160719_160248.gsm,0
1070/20160719/20160719_165401.gsm,0
1136/20160719/20160719_170237.gsm,0
1133/20160719/20160719_172321.gsm,0
1133/20160719/20160719_172739.gsm,0
1129/20160719/20160719_182551.gsm,0
1145/20160719/20160719_185124.gsm,0
1148/20160720/20160720_095815.gsm,0
1133/20160720/20160720_101929.gsm,0
1055/20160720/20160720_102127.gsm,0
1133/20160720/20160720_110927.gsm,0
1055/20160720/20160720_120014.gsm,0
1148/20160720/20160720_121237.gsm,0
1133/20160720/20160720_123146.gsm,0
1136/20160720/20160720_123739.gsm,0
1055/20160720/20160720_132716.gsm,0
1133/20160720/20160720_140302.gsm,0
1055/20160720/20160720_140457.gsm,0
1129/20160720/20160720_141624.gsm,0
1150/20160720/20160720_150318.gsm,0
1129/20160720/20160720_150615.gsm,0
1001/20160720/20160720_164019.gsm,0
1163/20160720/20160720_171126.gsm,0
1009/20160720/20160720_172201.gsm,0
1055/20160720/20160720_172231.gsm,0
1145/20160720/20160720_172359.gsm,0
1143/20160720/20160720_173105.gsm,0
1001/20160720/20160720_173936.gsm,0
1136/20160720/20160720_174633.gsm,0
1133/20160720/20160720_175229.gsm,0
1001/20160720/20160720_180812.gsm,0
1148/20160720/20160720_181313.gsm,0
1134/20160720/20160720_181518.gsm,0
1136/20160720/20160720_182532.gsm,0
1154/20160721/20160721_152149.gsm,0
1133/20160722/20160722_105411.gsm,0
1154/20160722/20160722_150444.gsm,0
1133/20160725/20160725_165354.gsm,0
1133/20160726/20160726_102733.gsm,0
1160/20160726/20160726_143110.gsm,0
1134/20160727/20160727_103228.gsm,0
1133/20160727/20160727_135114.gsm,0
1163/20160728/20160728_112042.gsm,0
1136/20160728/20160728_152716.gsm,0
1136/20160729/20160729_134208.gsm,0
1009/20160730/20160730_142928.gsm,0
1134/20160801/20160801_134905.gsm,0
1055/20160801/20160801_161650.gsm,0
1163/20160802/20160802_094121.gsm,0
1136/20160802/20160802_114603.gsm,0
1154/20160802/20160802_114907.gsm,0
1136/20160802/20160802_175906.gsm,0
1127/20160803/20160803_121208.gsm,0
1136/20160803/20160803_121357.gsm,0
1133/20160803/20160803_130920.gsm,0
1100/20160804/20160804_091036.gsm,0
1133/20160804/20160804_121220.gsm,0
1001/20160804/20160804_132344.gsm,0
1100/20160804/20160804_150548.gsm,0
1100/20160804/20160804_151505.gsm,0
1134/20160804/20160804_182101.gsm,0
1154/20160804/20160804_183318.gsm,0
1055/20160804/20160804_183318.gsm,0
1163/20160805/20160805_141341.gsm,0
1169/20160805/20160805_161541.gsm,0
1171/20160808/20160808_092325.gsm,0
1171/20160808/20160808_092922.gsm,0
1171/20160808/20160808_094600.gsm,0
1154/20160808/20160808_100137.gsm,0
1154/20160808/20160808_100310.gsm,0
1070/20160808/20160808_102738.gsm,0
1134/20160808/20160808_110527.gsm,0
1134/20160808/20160808_112201.gsm,0
1171/20160808/20160808_113455.gsm,0
1171/20160808/20160808_113859.gsm,0
1055/20160808/20160808_114401.gsm,0
1129/20160808/20160808_114815.gsm,0
1055/20160808/20160808_142529.gsm,0
1150/20160808/20160808_161700.gsm,0
1150/20160808/20160808_170847.gsm,0
1150/20160809/20160809_095433.gsm,0
1171/20160809/20160809_095608.gsm,0
1163/20160809/20160809_095955.gsm,0
1145/20160809/20160809_112047.gsm,0
1148/20160809/20160809_115304.gsm,0
1148/20160809/20160809_123055.gsm,0
1133/20160809/20160809_135247.gsm,0
1170/20160809/20160809_150956.gsm,0
1150/20160809/20160809_160805.gsm,0
1136/20160809/20160809_161407.gsm,0
1055/20160809/20160809_163841.gsm,0
1149/20160809/20160809_165211.gsm,0
1136/20160810/20160810_141359.gsm,0
1070/20160810/20160810_153216.gsm,0
1139/20160810/20160810_153216.gsm,0
1154/20160810/20160810_161216.gsm,0
1148/20160810/20160810_164009.gsm,0
1055/20160810/20160810_164331.gsm,0
1150/20160810/20160810_172617.gsm,0
1134/20160811/20160811_101351.gsm,0
1055/20160811/20160811_101351.gsm,0
1169/20160811/20160811_103431.gsm,0
1129/20160811/20160811_105233.gsm,0
1129/20160811/20160811_105455.gsm,0
1154/20160811/20160811_110448.gsm,0
1055/20160811/20160811_124119.gsm,0
1170/20160811/20160811_135342.gsm,0
1070/20160811/20160811_140007.gsm,0
1007/20160811/20160811_143633.gsm,0
1136/20160811/20160811_160241.gsm,0
1055/20160811/20160811_174850.gsm,0
1133/20160812/20160812_102307.gsm,0
1136/20160812/20160812_102315.gsm,0
1070/20160812/20160812_102315.gsm,0
1150/20160812/20160812_102930.gsm,0
1133/20160812/20160812_111246.gsm,0
1154/20160812/20160812_112010.gsm,0
1134/20160812/20160812_112011.gsm,0
1163/20160812/20160812_123942.gsm,0
1145/20160812/20160812_133234.gsm,0
1136/20160812/20160812_140507.gsm,0
1150/20160812/20160812_150228.gsm,0
1145/20160812/20160812_151341.gsm,0
1145/20160812/20160812_154732.gsm,0
1150/20160812/20160812_172300.gsm,0
1070/20160812/20160812_172609.gsm,0
1169/20160812/20160812_173340.gsm,0
1154/20160812/20160812_175029.gsm,0
1161/20160812/20160812_182502.gsm,0
1070/20160815/20160815_103619.gsm,0
1145/20160815/20160815_113107.gsm,0
1018/20160815/20160815_120559.gsm,0
1169/20160815/20160815_131232.gsm,0
1163/20160815/20160815_140620.gsm,0
1150/20160815/20160815_142623.gsm,0
1018/20160815/20160815_151324.gsm,0
1136/20160815/20160815_160456.gsm,0
1154/20160815/20160815_164439.gsm,0
1134/20160815/20160815_180255.gsm,0
1134/20160815/20160815_182531.gsm,0
1154/20160816/20160816_095113.gsm,0
1100/20160816/20160816_095859.gsm,0
1169/20160816/20160816_115826.gsm,0
1070/20160816/20160816_140439.gsm,0
1100/20160816/20160816_142155.gsm,0
1154/20160816/20160816_143553.gsm,0
1100/20160816/20160816_151638.gsm,0
1100/20160816/20160816_152240.gsm,0
1150/20160816/20160816_172617.gsm,0
1134/20160816/20160816_174249.gsm,0
1133/20160816/20160816_181939.gsm,0
1154/20160816/20160816_185353.gsm,0
1150/20160817/20160817_105852.gsm,0
1136/20160817/20160817_111323.gsm,0
1154/20160817/20160817_111326.gsm,0
1154/20160817/20160817_111426.gsm,0
1145/20160817/20160817_113953.gsm,0
1145/20160817/20160817_114235.gsm,0
1150/20160817/20160817_115048.gsm,0
1129/20160817/20160817_120248.gsm,0
1133/20160817/20160817_143919.gsm,0
1136/20160817/20160817_161701.gsm,0
1127/20160817/20160817_163259.gsm,0
1145/20160817/20160817_163801.gsm,0
1136/20160817/20160817_163828.gsm,0
1154/20160817/20160817_170734.gsm,0
1136/20160817/20160817_173435.gsm,0
1100/20160817/20160817_173538.gsm,0
1070/20160817/20160817_174956.gsm,0
1154/20160817/20160817_175412.gsm,0
1145/20160818/20160818_092051.gsm,0
1129/20160818/20160818_113702.gsm,0
1136/20160818/20160818_124218.gsm,0
1133/20160818/20160818_135115.gsm,0
1154/20160818/20160818_162031.gsm,0
1163/20160818/20160818_165011.gsm,0
1163/20160818/20160818_165517.gsm,0
1134/20160818/20160818_171557.gsm,0
1136/20160818/20160818_173342.gsm,0
1150/20160818/20160818_173754.gsm,0
1169/20160818/20160818_175847.gsm,0
1154/20160819/20160819_092954.gsm,0
1133/20160819/20160819_095655.gsm,0
1150/20160819/20160819_110108.gsm,0
1154/20160819/20160819_132842.gsm,0
1136/20160819/20160819_155533.gsm,0
1150/20160819/20160819_162831.gsm,0
1134/20160819/20160819_170325.gsm,0
1150/20160819/20160819_174437.gsm,0
1171/20160822/20160822_102439.gsm,0
1133/20160822/20160822_104837.gsm,0
1134/20160822/20160822_110118.gsm,0
1070/20160822/20160822_131119.gsm,0
1171/20160822/20160822_135325.gsm,0
1070/20160822/20160822_140359.gsm,0
1055/20160822/20160822_142833.gsm,0
1086/20160822/20160822_151125.gsm,0
1136/20160822/20160822_151719.gsm,0
1100/20160822/20160822_161126.gsm,0
1134/20160822/20160822_183008.gsm,0
1070/20160823/20160823_101908.gsm,0
1133/20160823/20160823_104445.gsm,0
1136/20160823/20160823_105832.gsm,0
1133/20160823/20160823_112934.gsm,0
1134/20160823/20160823_113903.gsm,0
1154/20160823/20160823_120157.gsm,0
1070/20160823/20160823_133814.gsm,0
1144/20160823/20160823_135552.gsm,0
1144/20160823/20160823_140508.gsm,0
1018/20160823/20160823_142613.gsm,0
1133/20160823/20160823_145713.gsm,0
1133/20160823/20160823_155615.gsm,0
1136/20160823/20160823_155632.gsm,0
1018/20160823/20160823_162635.gsm,0
1129/20160823/20160823_164308.gsm,0
1055/20160823/20160823_173139.gsm,0
1134/20160823/20160823_173600.gsm,0
1154/20160823/20160823_173645.gsm,0
1055/20160823/20160823_180327.gsm,0
1134/20160823/20160823_181426.gsm,0
1055/20160824/20160824_100415.gsm,0
1133/20160824/20160824_113336.gsm,0
1154/20160824/20160824_140246.gsm,0
1136/20160824/20160824_142817.gsm,0
1129/20160824/20160824_151350.gsm,0
1136/20160824/20160824_151524.gsm,0
1133/20160824/20160824_154116.gsm,0
1163/20160824/20160824_154253.gsm,0
1145/20160824/20160824_161553.gsm,0
1154/20160824/20160824_163552.gsm,0
1163/20160824/20160824_164103.gsm,0
1133/20160824/20160824_173157.gsm,0
1100/20160825/20160825_101936.gsm,0
1100/20160825/20160825_111424.gsm,0
1163/20160825/20160825_113628.gsm,0
1133/20160825/20160825_135216.gsm,0
1169/20160825/20160825_135733.gsm,0
1133/20160825/20160825_140939.gsm,0
1134/20160825/20160825_142719.gsm,0
1154/20160825/20160825_154015.gsm,0
1154/20160825/20160825_155815.gsm,0
1055/20160825/20160825_161631.gsm,0
1136/20160825/20160825_164211.gsm,0
1134/20160825/20160825_173637.gsm,0
1163/20160826/20160826_114307.gsm,0
1154/20160826/20160826_115234.gsm,0
1055/20160826/20160826_120921.gsm,0
1150/20160826/20160826_133531.gsm,0
1154/20160826/20160826_135421.gsm,0
1163/20160826/20160826_141226.gsm,0
1055/20160826/20160826_152007.gsm,0
1134/20160826/20160826_155029.gsm,0
1163/20160826/20160826_182552.gsm,0
1171/20160829/20160829_103539.gsm,0
1133/20160829/20160829_114740.gsm,0
1100/20160829/20160829_124400.gsm,0
1100/20160829/20160829_125341.gsm,0
1134/20160829/20160829_132554.gsm,0
1125/20160829/20160829_132630.gsm,0
1154/20160829/20160829_161938.gsm,0
1154/20160829/20160829_162121.gsm,0
1134/20160829/20160829_181806.gsm,0
1139/20160829/20160829_181806.gsm,0
1136/20160829/20160829_181806.gsm,0
1133/20160831/20160831_100150.gsm,0
1134/20160831/20160831_103825.gsm,0
1154/20160831/20160831_104332.gsm,0
1163/20160831/20160831_112809.gsm,0
1169/20160831/20160831_113525.gsm,0
1055/20160831/20160831_114357.gsm,0
1134/20160831/20160831_115900.gsm,0
1100/20160831/20160831_121003.gsm,0
1133/20160831/20160831_123421.gsm,0
1139/20160831/20160831_150625.gsm,0
1136/20160831/20160831_150625.gsm,0
1055/20160831/20160831_154914.gsm,0
1145/20160831/20160831_155037.gsm,0
1134/20160831/20160831_162754.gsm,0
1001/20160831/20160831_165001.gsm,0
1001/20160831/20160831_165110.gsm,0
1007/20160831/20160831_165408.gsm,0
1133/20160831/20160831_165438.gsm,0
1169/20160831/20160831_165546.gsm,0
1055/20160831/20160831_165548.gsm,0
1055/20160831/20160831_165824.gsm,0
1100/20160831/20160831_165907.gsm,0
1125/20160831/20160831_165938.gsm,0
1145/20160831/20160831_165942.gsm,0
1163/20160831/20160831_165955.gsm,0
1169/20160831/20160831_170028.gsm,0
1148/20160831/20160831_170055.gsm,0
1134/20160831/20160831_170122.gsm,0
1136/20160831/20160831_170218.gsm,0
1055/20160831/20160831_170338.gsm,0
1055/20160831/20160831_170510.gsm,0
1100/20160831/20160831_170659.gsm,0
1169/20160831/20160831_170659.gsm,0
1163/20160831/20160831_170709.gsm,0
1001/20160831/20160831_170800.gsm,0
1134/20160831/20160831_170908.gsm,0
1169/20160831/20160831_171003.gsm,0
1125/20160831/20160831_171013.gsm,0
1055/20160831/20160831_171145.gsm,0
1134/20160831/20160831_171146.gsm,0
1100/20160831/20160831_171157.gsm,0
1134/20160831/20160831_171235.gsm,0
1169/20160831/20160831_171236.gsm,0
1018/20160831/20160831_171306.gsm,0
1156/20160831/20160831_171338.gsm,0
1100/20160831/20160831_171447.gsm,0
1018/20160831/20160831_171500.gsm,0
1134/20160831/20160831_171611.gsm,0
1150/20160831/20160831_171656.gsm,0
1134/20160831/20160831_171908.gsm,0
1134/20160831/20160831_172028.gsm,0
1001/20160831/20160831_172200.gsm,0
1169/20160831/20160831_173026.gsm,0
1156/20160831/20160831_173056.gsm,0
1100/20160831/20160831_173227.gsm,0
1018/20160831/20160831_173720.gsm,0
1149/20160831/20160831_173803.gsm,0
1148/20160831/20160831_173818.gsm,0
1018/20160831/20160831_173912.gsm,0
1150/20160831/20160831_174016.gsm,0
1154/20160831/20160831_174024.gsm,0
1001/20160831/20160831_174041.gsm,0
1055/20160831/20160831_174150.gsm,0
1148/20160831/20160831_174213.gsm,0
1055/20160831/20160831_174425.gsm,0
1100/20160831/20160831_174649.gsm,0
1018/20160831/20160831_174725.gsm,0
1018/20160831/20160831_174907.gsm,0
1150/20160831/20160831_175346.gsm,0
1018/20160831/20160831_175355.gsm,0
1125/20160831/20160831_175447.gsm,0
1055/20160831/20160831_175451.gsm,0
1163/20160831/20160831_175641.gsm,0
1001/20160831/20160831_175804.gsm,0
1100/20160831/20160831_175939.gsm,0
1150/20160831/20160831_180113.gsm,0
1100/20160831/20160831_180356.gsm,0
1150/20160831/20160831_180512.gsm,0
1055/20160831/20160831_180643.gsm,0
1001/20160831/20160831_180745.gsm,0
1100/20160831/20160831_180845.gsm,0
1150/20160831/20160831_180944.gsm,0
1163/20160831/20160831_181133.gsm,0
1169/20160831/20160831_181359.gsm,0
1001/20160831/20160831_181621.gsm,0
1001/20160831/20160831_182242.gsm,0
1001/20160831/20160831_182726.gsm,0
1148/20160831/20160831_183002.gsm,0
1125/20160831/20160831_183018.gsm,0
1001/20160831/20160831_183027.gsm,0
1148/20160831/20160831_183552.gsm,0
1125/20160831/20160831_183803.gsm,0
1125/20160831/20160831_184026.gsm,0
1129/20160831/20160831_184104.gsm,0
1125/20160831/20160831_185237.gsm,0
1148/20160831/20160831_185428.gsm,0
1125/20160831/20160831_190636.gsm,0
1171/20160901/20160901_114915.gsm,0
1150/20160901/20160901_125154.gsm,0
1163/20160901/20160901_141433.gsm,0
1154/20160901/20160901_144739.gsm,0
1100/20160901/20160901_161822.gsm,0
1145/20160901/20160901_173542.gsm,0
1133/20160902/20160902_093539.gsm,0
1163/20160902/20160902_095347.gsm,0
1129/20160902/20160902_101714.gsm,0
1163/20160902/20160902_102701.gsm,0
1171/20160902/20160902_103402.gsm,0
1150/20160902/20160902_105646.gsm,0
1134/20160902/20160902_112001.gsm,0
1133/20160902/20160902_113045.gsm,0
1125/20160902/20160902_114410.gsm,0
1055/20160902/20160902_114431.gsm,0
1169/20160902/20160902_133229.gsm,0
1134/20160902/20160902_141622.gsm,0
1018/20160902/20160902_142515.gsm,0
1171/20160902/20160902_151904.gsm,0
1133/20160902/20160902_153924.gsm,0
1154/20160902/20160902_154218.gsm,0
1145/20160902/20160902_162916.gsm,0
1134/20160902/20160902_162916.gsm,0
1001/20160902/20160902_165328.gsm,0
1001/20160902/20160902_165954.gsm,0
1150/20160903/20160903_151239.gsm,0
1134/20160905/20160905_111650.gsm,0
1136/20160905/20160905_113933.gsm,0
1055/20160905/20160905_122530.gsm,0
1134/20160905/20160905_124552.gsm,0
1136/20160905/20160905_134635.gsm,0
1145/20160905/20160905_134638.gsm,0
1148/20160905/20160905_135902.gsm,0
1055/20160905/20160905_145709.gsm,0
1145/20160905/20160905_151347.gsm,0
1100/20160905/20160905_152945.gsm,0
1133/20160905/20160905_155825.gsm,0
1148/20160905/20160905_160208.gsm,0
1163/20160905/20160905_162831.gsm,0
1100/20160905/20160905_173836.gsm,0
1100/20160905/20160905_181751.gsm,0
1055/20160905/20160905_183308.gsm,0
1163/20160906/20160906_084119.gsm,0
1163/20160906/20160906_101847.gsm,0
1163/20160906/20160906_102512.gsm,0
1100/20160906/20160906_105548.gsm,0
1148/20160906/20160906_111206.gsm,0
1055/20160906/20160906_122543.gsm,0
1133/20160906/20160906_125606.gsm,0
1163/20160906/20160906_141022.gsm,0
1136/20160906/20160906_141959.gsm,0
1163/20160906/20160906_144111.gsm,0
1171/20160906/20160906_144744.gsm,0
1136/20160906/20160906_153044.gsm,0
1134/20160906/20160906_153057.gsm,0
1148/20160906/20160906_160240.gsm,0
1163/20160906/20160906_161248.gsm,0
1171/20160906/20160906_161606.gsm,0
1133/20160906/20160906_164112.gsm,0
1055/20160906/20160906_165721.gsm,0
1001/20160906/20160906_170820.gsm,0
1129/20160906/20160906_171504.gsm,0
1055/20160906/20160906_173634.gsm,0
1133/20160906/20160906_181020.gsm,0
1100/20160907/20160907_092257.gsm,0
1055/20160907/20160907_102425.gsm,0
1134/20160907/20160907_112739.gsm,0
1100/20160907/20160907_114453.gsm,0
1134/20160907/20160907_122659.gsm,0
1163/20160907/20160907_124652.gsm,0
1145/20160907/20160907_140837.gsm,0
1129/20160907/20160907_142431.gsm,0
1154/20160907/20160907_150042.gsm,0
1171/20160907/20160907_160550.gsm,0
1055/20160907/20160907_164219.gsm,0
1133/20160907/20160907_170227.gsm,0
1150/20160907/20160907_174408.gsm,0
1148/20160908/20160908_101632.gsm,0
1129/20160908/20160908_111826.gsm,0
1154/20160908/20160908_112148.gsm,0
1134/20160908/20160908_123350.gsm,0
1150/20160908/20160908_133022.gsm,0
1144/20160908/20160908_135254.gsm,0
1136/20160908/20160908_135330.gsm,0
1133/20160908/20160908_140903.gsm,0
1145/20160908/20160908_144314.gsm,0
1076/20160908/20160908_145146.gsm,0
1145/20160908/20160908_153132.gsm,0
1134/20160908/20160908_154518.gsm,0
1055/20160908/20160908_154853.gsm,0
1150/20160908/20160908_162406.gsm,0
1134/20160908/20160908_190423.gsm,0
1070/20160909/20160909_114251.gsm,0
1145/20160909/20160909_134339.gsm,0
1100/20160909/20160909_135120.gsm,0
1001/20160909/20160909_140338.gsm,0
1100/20160909/20160909_143249.gsm,0
1055/20160909/20160909_143447.gsm,0
1125/20160909/20160909_144931.gsm,0
1055/20160909/20160909_145347.gsm,0
1136/20160909/20160909_145442.gsm,0
1145/20160909/20160909_145444.gsm,0
1133/20160909/20160909_145453.gsm,0
1136/20160909/20160909_145617.gsm,0
1171/20160909/20160909_145757.gsm,0
1055/20160909/20160909_145807.gsm,0
1136/20160909/20160909_145809.gsm,0
1145/20160909/20160909_145855.gsm,0
1055/20160909/20160909_150130.gsm,0
1142/20160909/20160909_150549.gsm,0
1133/20160909/20160909_150722.gsm,0
1171/20160909/20160909_150743.gsm,0
1100/20160909/20160909_150855.gsm,0
1171/20160909/20160909_151013.gsm,0
1145/20160909/20160909_151352.gsm,0
1154/20160909/20160909_151355.gsm,0
1134/20160909/20160909_151703.gsm,0
1145/20160909/20160909_152447.gsm,0
1171/20160909/20160909_152551.gsm,0
1129/20160909/20160909_153139.gsm,0
1055/20160909/20160909_153258.gsm,0
1129/20160909/20160909_153502.gsm,0
1171/20160909/20160909_153635.gsm,0
1129/20160909/20160909_153704.gsm,0
1134/20160909/20160909_153941.gsm,0
1055/20160909/20160909_154142.gsm,0
1055/20160909/20160909_154305.gsm,0
1142/20160909/20160909_154316.gsm,0
1070/20160909/20160909_154326.gsm,0
1055/20160909/20160909_154531.gsm,0
1145/20160909/20160909_154533.gsm,0
1055/20160909/20160909_154901.gsm,0
1150/20160909/20160909_154953.gsm,0
1129/20160909/20160909_155020.gsm,0
1055/20160909/20160909_155043.gsm,0
1145/20160909/20160909_155335.gsm,0
1055/20160909/20160909_155523.gsm,0
1001/20160909/20160909_155648.gsm,0
1163/20160909/20160909_155808.gsm,0
1145/20160909/20160909_155920.gsm,0
1136/20160909/20160909_155941.gsm,0
1136/20160909/20160909_160035.gsm,0
1070/20160909/20160909_160100.gsm,0
1055/20160909/20160909_160231.gsm,0
1100/20160909/20160909_160232.gsm,0
1129/20160909/20160909_160303.gsm,0
1163/20160909/20160909_160431.gsm,0
1055/20160909/20160909_160510.gsm,0
1133/20160909/20160909_160558.gsm,0
1055/20160909/20160909_160811.gsm,0
1133/20160909/20160909_160921.gsm,0
1171/20160909/20160909_161000.gsm,0
1145/20160909/20160909_161136.gsm,0
1136/20160909/20160909_161155.gsm,0
1136/20160909/20160909_161646.gsm,0
1136/20160909/20160909_161854.gsm,0
1148/20160909/20160909_162208.gsm,0
1055/20160909/20160909_162407.gsm,0
1136/20160909/20160909_162657.gsm,0
1145/20160909/20160909_162936.gsm,0
1100/20160909/20160909_163607.gsm,0
1136/20160909/20160909_164144.gsm,0
1055/20160909/20160909_164534.gsm,0
1136/20160909/20160909_164658.gsm,0
1163/20160909/20160909_164716.gsm,0
1150/20160909/20160909_164752.gsm,0
1136/20160909/20160909_165117.gsm,0
1171/20160909/20160909_165119.gsm,0
1055/20160909/20160909_165328.gsm,0
1055/20160909/20160909_165513.gsm,0
1150/20160909/20160909_165724.gsm,0
1133/20160909/20160909_165753.gsm,0
1055/20160909/20160909_165835.gsm,0
1055/20160909/20160909_165928.gsm,0
1150/20160909/20160909_170125.gsm,0
1055/20160909/20160909_170131.gsm,0
1154/20160909/20160909_170353.gsm,0
1145/20160909/20160909_170443.gsm,0
1150/20160909/20160909_170607.gsm,0
1171/20160909/20160909_170613.gsm,0
1055/20160909/20160909_170614.gsm,0
1150/20160909/20160909_171116.gsm,0
1133/20160909/20160909_171439.gsm,0
1145/20160909/20160909_171626.gsm,0
1150/20160909/20160909_171758.gsm,0
1145/20160909/20160909_171909.gsm,0
1144/20160909/20160909_172251.gsm,0
1055/20160909/20160909_172415.gsm,0
1163/20160909/20160909_172804.gsm,0
1150/20160909/20160909_173208.gsm,0
1145/20160909/20160909_173620.gsm,0
1150/20160909/20160909_173859.gsm,0
1136/20160909/20160909_173932.gsm,0
1133/20160909/20160909_174253.gsm,0
1055/20160909/20160909_174329.gsm,0
1133/20160909/20160909_174823.gsm,0
1055/20160909/20160909_174957.gsm,0
1133/20160909/20160909_175252.gsm,0
1055/20160909/20160909_175341.gsm,0
1070/20160909/20160909_180035.gsm,0
1070/20160909/20160909_180309.gsm,0
1125/20160909/20160909_180333.gsm,0
1150/20160909/20160909_180411.gsm,0
1001/20160909/20160909_180450.gsm,0
1070/20160909/20160909_180630.gsm,0
1136/20160909/20160909_180717.gsm,0
1129/20160909/20160909_181450.gsm,0
1001/20160909/20160909_181639.gsm,0
1134/20160909/20160909_181714.gsm,0
1125/20160909/20160909_181741.gsm,0
1133/20160909/20160909_181900.gsm,0
1136/20160909/20160909_182544.gsm,0
1129/20160909/20160909_182806.gsm,0
1148/20160909/20160909_182812.gsm,0
1154/20160909/20160909_182936.gsm,0
1150/20160909/20160909_183215.gsm,0
1136/20160909/20160909_183244.gsm,0
1001/20160909/20160909_183505.gsm,0
1136/20160909/20160909_184456.gsm,0
1076/20160909/20160909_184459.gsm,0
1129/20160909/20160909_184819.gsm,0
1134/20160909/20160909_184917.gsm,0
1076/20160909/20160909_184929.gsm,0
1098/20160909/20160909_185303.gsm,0
1136/20160909/20160909_185355.gsm,0
1125/20160909/20160909_185502.gsm,0
1150/20160909/20160909_185926.gsm,0
1134/20160909/20160909_190201.gsm,0
1125/20160909/20160909_190441.gsm,0
1150/20160909/20160909_190505.gsm,0
1136/20160909/20160909_190925.gsm,0
1125/20160909/20160909_192611.gsm,0
1125/20160909/20160909_194223.gsm,0
1001/20160909/20160909_194258.gsm,0
1125/20160909/20160909_194402.gsm,0
1125/20160909/20160909_194656.gsm,0
1001/20160909/20160909_194705.gsm,0
1001/20160909/20160909_194958.gsm,0
1129/20160909/20160909_195201.gsm,0
1133/20160909/20160909_195857.gsm,0
1001/20160909/20160909_201853.gsm,0
1156/20160909/20160909_204746.gsm,0
1171/20160910/20160910_100326.gsm,0
1129/20160910/20160910_111419.gsm,0
1129/20160910/20160910_113648.gsm,0
1129/20160910/20160910_115323.gsm,0
1171/20160910/20160910_131140.gsm,0
1142/20160910/20160910_134245.gsm,0
1129/20160910/20160910_144251.gsm,0
1171/20160910/20160910_145553.gsm,0
1142/20160910/20160910_145601.gsm,0
1142/20160910/20160910_151029.gsm,0
1129/20160910/20160910_153020.gsm,0
1129/20160910/20160910_153912.gsm,0
1129/20160910/20160910_155816.gsm,0
1142/20160910/20160910_170054.gsm,0
1129/20160910/20160910_170136.gsm,0
1142/20160910/20160910_174341.gsm,0
1142/20160910/20160910_180214.gsm,0
1129/20160910/20160910_182353.gsm,0
1129/20160910/20160910_182554.gsm,0
1129/20160910/20160910_185652.gsm,0
1129/20160910/20160910_191436.gsm,0
1129/20160920/20160920_145858.gsm,0
1134/20160920/20160920_145902.gsm,0
1148/20160920/20160920_145955.gsm,0
1133/20160920/20160920_150036.gsm,0
1136/20160920/20160920_150059.gsm,0
1171/20160920/20160920_150101.gsm,0
1148/20160920/20160920_150225.gsm,0
1149/20160920/20160920_150342.gsm,0
1156/20160920/20160920_150549.gsm,0
1055/20160920/20160920_150559.gsm,0
1133/20160920/20160920_150605.gsm,0
1136/20160920/20160920_150623.gsm,0
1100/20160920/20160920_150717.gsm,0
1129/20160920/20160920_150836.gsm,0
1100/20160920/20160920_151235.gsm,0
1136/20160920/20160920_151334.gsm,0
1133/20160920/20160920_151407.gsm,0
1145/20160920/20160920_151944.gsm,0
1150/20160920/20160920_152358.gsm,0
1163/20160920/20160920_152454.gsm,0
1171/20160920/20160920_152616.gsm,0
1163/20160920/20160920_152621.gsm,0
1154/20160920/20160920_152729.gsm,0
1136/20160920/20160920_152750.gsm,0
1148/20160920/20160920_152836.gsm,0
1133/20160920/20160920_152908.gsm,0
1171/20160920/20160920_153109.gsm,0
1133/20160920/20160920_153329.gsm,0
1136/20160920/20160920_153334.gsm,0
1148/20160920/20160920_153408.gsm,0
1145/20160920/20160920_153411.gsm,0
1100/20160920/20160920_154417.gsm,0
1055/20160920/20160920_154449.gsm,0
1145/20160920/20160920_154456.gsm,0
1145/20160920/20160920_154900.gsm,0
1129/20160920/20160920_155019.gsm,0
1055/20160920/20160920_155032.gsm,0
1133/20160920/20160920_155110.gsm,0
1136/20160920/20160920_155125.gsm,0
1129/20160920/20160920_155134.gsm,0
1145/20160920/20160920_155200.gsm,0
1148/20160920/20160920_155335.gsm,0
1100/20160920/20160920_155435.gsm,0
1055/20160920/20160920_155735.gsm,0
1100/20160920/20160920_160142.gsm,0
1171/20160920/20160920_160208.gsm,0
1125/20160920/20160920_160553.gsm,0
1100/20160920/20160920_160627.gsm,0
1134/20160920/20160920_160802.gsm,0
1136/20160920/20160920_160831.gsm,0
1100/20160920/20160920_160851.gsm,0
1171/20160920/20160920_160900.gsm,0
1133/20160920/20160920_161121.gsm,0
1136/20160920/20160920_161524.gsm,0
1070/20160920/20160920_161551.gsm,0
1134/20160920/20160920_161635.gsm,0
1129/20160920/20160920_161724.gsm,0
1145/20160920/20160920_161821.gsm,0
1134/20160920/20160920_161954.gsm,0
1145/20160920/20160920_162035.gsm,0
1055/20160920/20160920_162051.gsm,0
1100/20160920/20160920_162101.gsm,0
1007/20160920/20160920_162139.gsm,0
1007/20160920/20160920_162423.gsm,0
1150/20160920/20160920_162441.gsm,0
1098/20160920/20160920_162510.gsm,0
1129/20160920/20160920_162532.gsm,0
1150/20160920/20160920_162758.gsm,0
1163/20160920/20160920_162842.gsm,0
1129/20160920/20160920_162945.gsm,0
