record,speech,silence,noise,music,malpractice
val_1980,75,20.85,4.49,0,FALSE
val_1981,74,12.76,13.42,0,FALSE
val_1982,64,10.59,25.53,0,FALSE
val_1983,89,8.71,2.04,0,FALSE
val_1984,89,10.72,0.16,0,FALSE
val_1985,0,13.35,86.62,0,TRUE
val_1986,86,12.46,1.09,0,FALSE
val_1987,76,11.55,12.03,0,FALSE
val_1988,88,11.46,0.66,0,FALSE
val_1989,66,11.45,22.64,0,TRUE
val_1990,68,0.16,32.16,0,TRUE
val_1991,17,5.28,77.44,0,TRUE
val_1992,42,31.72,26.04,0,TRUE
val_1993,0,60.03,39.97,0,TRUE
val_1994,0,28.49,71.47,0,TRUE
val_1995,0,27.57,72.4,0,TRUE
val_1996,0,58.19,41.78,0,TRUE
val_1997,0,29.5,70.47,0,TRUE
val_1998,92,1.49,6.96,0,FALSE
val_1999,82,17.4,0.25,0,FALSE
val_2000,88,11.65,0.04,0,FALSE
val_2001,63,9.12,28.08,0,TRUE
val_2002,5,62.69,31.83,0,TRUE
val_2003,19,0,76.74,4.04,TRUE
val_2004,95,4.02,0.53,0,FALSE
val_2005,81,15,3.95,0,TRUE
val_2006,93,6.85,0,0,FALSE
val_2007,94,5.58,0.23,0,FALSE
val_2008,26,18.22,55.25,0,TRUE
val_2009,0,21.81,78.16,0,TRUE
val_2010,91,5.44,3.8,0,TRUE
val_2011,93,6.56,0.08,0,FALSE
val_2012,62,7.66,30.66,0,TRUE
val_2013,31,0,68.83,0,TRUE
val_2014,92,0.99,6.71,0,FALSE
val_2015,23,0,77.24,0,TRUE
val_2016,93,6.56,0.59,0,FALSE
val_2017,83,16.16,1.27,0,TRUE
val_2018,95,2.04,2.87,0,FALSE
val_2019,0,27.44,72.53,0,TRUE
val_2020,94,5.6,0,0,FALSE
val_2021,87,13.15,0.05,0,TRUE
val_2022,80,20.05,0.45,0,FALSE
val_2023,0,38.35,61.6,0,TRUE
val_2024,87,12.37,0.2,0,FALSE
val_2025,93,6.79,0.62,0,FALSE
val_2026,0,54.6,45.35,0,TRUE
val_2027,87,9.15,4.2,0,FALSE
val_2028,90,9.57,0,0,FALSE
val_2029,72,12.7,11.76,3.43,FALSE
val_2030,80,17.99,1.81,0,FALSE
val_2031,0,0,99.97,0,TRUE
val_2032,90,7.77,1.74,0,FALSE
val_2033,95,5.22,0.18,0,FALSE
val_2034,91,6.86,2.51,0,FALSE
val_2035,86,13.28,0.7,0,FALSE
val_2036,82,16.63,1.85,0,FALSE
val_2037,72,4.32,23.11,0.82,FALSE
val_2038,62,23.23,14.7,0,TRUE
val_2039,82,8.43,9.21,0,FALSE
val_2040,25,18.84,53.97,1.69,TRUE
val_2041,87,12.87,0.08,0,FALSE
val_2042,80,5.01,15.15,0,TRUE
val_2043,79,19.32,1.53,0,FALSE
val_2044,86,11.45,2.89,0,FALSE
val_2045,91,9.21,0.18,0,FALSE
val_2046,82,18.42,0,0,FALSE
val_2047,70,4.17,25.16,0.6,FALSE
val_2048,43,19.75,37.39,0,TRUE
val_2049,30,26.84,42.89,0,TRUE
val_2050,86,14.04,0.16,0,FALSE
val_2051,88,11.8,0,0,FALSE
val_2052,0,31.02,68.93,0,TRUE
val_2053,89,9.33,1.56,0.05,FALSE
val_2054,77,7.58,10.98,4.39,FALSE
val_2055,90,9.48,0.21,0,FALSE
val_2056,81,16.47,2.58,0.1,FALSE
val_2057,84,9.16,6.93,0,TRUE
val_2058,84,13.77,2.72,0,FALSE
val_2059,80,19.07,1,0,FALSE
val_2060,0,0,99.96,0,TRUE
val_2061,90,9.87,0,0,FALSE
val_2062,0,3.04,96.19,0.3,TRUE
val_2063,90,9.65,0,0,FALSE
val_2064,96,3.86,0.09,0,FALSE
val_2065,88,12.04,0,0,FALSE
val_2066,7,62.06,31.23,0,TRUE
val_2067,92,7.72,0.04,0,FALSE
val_2068,77,19.59,3.65,0.08,FALSE
val_2069,95,5.32,0.1,0,FALSE
val_2070,77,19.67,3.32,0,FALSE
val_2071,96,4.06,0.1,0,FALSE
val_2072,86,14.19,0.05,0,FALSE
val_2073,0,0,99.99,0,TRUE
val_2074,93,7.07,0,0,FALSE
val_2075,79,19.75,1.08,0.07,FALSE
val_2076,86,11.36,2.4,0,FALSE
val_2077,87,7.11,5.96,0,FALSE
val_2078,86,9.51,1.39,2.81,FALSE
val_2079,9,59.74,30.95,0,TRUE
val_2080,85,9.51,5.62,0,FALSE
val_2081,76,23.91,0,0,TRUE
val_2082,95,5.41,0,0,FALSE
val_2083,94,6.1,0.02,0,FALSE
val_2084,1,57.49,41.32,0,TRUE
val_2085,21,0,78.48,0,TRUE
val_2086,6,58.31,35.44,0,TRUE
val_2087,94,5.78,0.05,0,FALSE
val_2088,43,21.41,35.11,0,FALSE
val_2089,93,6.37,1.07,0,FALSE
val_2090,94,5.78,0.59,0,FALSE
val_2091,92,7.66,0.59,0,FALSE
val_2092,93,7.11,0,0,FALSE
val_2093,97,3.3,0,0,FALSE
val_2094,95,4.87,0.3,0,FALSE
val_2095,55,22.81,0.37,21.55,FALSE
val_2096,59,2.26,38.17,0.22,FALSE
val_2097,92,7.63,0,0,FALSE
val_2098,92,6.21,1.67,0,TRUE
val_2099,79,11.56,9.13,0,TRUE
val_2100,90,10.25,0,0,FALSE
val_2101,95,5.18,0,0,FALSE
val_2102,93,6.98,0,0,FALSE
val_2103,88,10.35,1.26,0,FALSE
val_2104,89,11.3,0,0,FALSE
val_2105,2,0,97.96,0,TRUE
val_2106,3,0,96.67,0,TRUE
val_2107,80,14.34,5.4,0,FALSE
val_2108,92,7.67,0.16,0,FALSE
val_2109,96,3.63,0.19,0,FALSE
val_2110,74,15.71,9.94,0,TRUE
val_2111,82,5.91,12.38,0,FALSE
val_2112,0,60.28,39.71,0,TRUE
val_2113,89,10.65,0.41,0,FALSE
val_2114,95,4.71,0.05,0,FALSE
val_2115,0,60.02,39.97,0,TRUE
val_2116,82,16.78,1.25,0,FALSE
val_2117,62,30,8.46,0,TRUE
val_2118,6,0.04,94.39,0,TRUE
val_2119,85,15.15,0.05,0,FALSE
val_2120,86,13.68,0.47,0,FALSE
val_2121,96,3.63,0.1,0,FALSE
val_2122,97,2.28,1.08,0,FALSE
val_2123,93,6.68,0.16,0,FALSE
val_2124,94,4.84,0.91,0,FALSE
val_2125,93,6.47,0.1,0,FALSE
val_2126,91,9.3,0.08,0,FALSE
val_2127,93,6.58,0,0,FALSE
val_2128,95,2.75,2.05,0,FALSE
val_2129,90,10.45,0,0,FALSE
val_2130,0,0,100,0,TRUE
val_2131,83,12.08,5.08,0.06,FALSE
val_2132,82,15.73,2.11,0,FALSE
val_2133,94,5.74,0,0.06,FALSE
val_2134,85,12.63,1.76,0.35,FALSE
val_2135,95,4.65,0,0,FALSE
val_2136,44,32.76,16.95,6.5,TRUE
val_2137,4,0,95.91,0,TRUE
val_2138,51,28.77,15.09,4.91,TRUE
val_2139,23,0,76.63,0,TRUE
val_2140,9,27.19,64.03,0,TRUE
val_2141,84,16.16,0,0.11,FALSE
val_2142,5,0,95.12,0,TRUE
val_2143,5,59.14,35.83,0,TRUE
val_2144,98,0.65,1.18,0,FALSE
val_2145,0,0,99.79,0,TRUE
val_2146,2,3.86,13.72,80.47,TRUE
val_2147,11,5.88,71.13,11.64,TRUE
val_2148,90,8.49,1.84,0,FALSE
val_2149,88,11.67,0,0,FALSE
val_2150,88,11.63,0,0,FALSE
val_2151,20,0,80.4,0,TRUE
val_2152,92,7.44,0.91,0,FALSE
val_2153,78,17.89,3.74,0,TRUE
val_2154,90,9.14,0.49,0,FALSE
val_2155,84,15.56,0,0,FALSE
val_2156,91,9.29,0,0,FALSE
val_2157,86,13.56,0,0,FALSE
val_2158,75,2.72,22.54,0,FALSE
val_2159,81,17.52,1,0,FALSE
val_2160,7,3.33,27.13,62.9,FALSE
val_2161,7,5.46,48.92,38.48,FALSE
val_2162,77,6.59,7.45,9.29,FALSE
val_2163,58,13.52,21.15,6.9,FALSE
val_2164,58,13.52,21.15,6.9,FALSE
val_2165,81,18.48,0,0,FALSE
val_2166,80,9.56,10.64,0,FALSE
val_2167,79,20.96,0,0,FALSE
val_2168,85,14.91,0,0,FALSE
val_2169,81,18.71,0,0,FALSE
val_2170,79,6.35,0,15.06,FALSE
val_2171,77,9.9,0,12.7,FALSE
val_2172,91,8.51,0,0,FALSE
val_2173,95,4.25,0.35,0,FALSE
val_2174,95,3.54,1.15,0,FALSE
val_2175,86,13.7,0,0,FALSE
val_2176,86,14.38,0,0,FALSE
val_2177,91,9.03,0,0,FALSE
val_2178,95,4.79,0,0,FALSE
val_2179,86,13.6,0,0,FALSE
val_2180,91,8.99,0.49,0,FALSE
val_2181,87,12.61,0,0,FALSE
val_2182,98,1.68,0,0,FALSE
val_2183,95,5.25,0,0,FALSE
val_2184,96,3.75,0.16,0,FALSE
val_2185,88,12.16,0,0,FALSE
val_2186,88,11.71,0,0,FALSE
val_2187,95,4.45,0.35,0,FALSE
val_2188,82,17.52,0,0,FALSE
val_2189,85,14.67,0,0,FALSE
val_2190,75,25.11,0,0,FALSE
val_2191,56,12.5,31.08,0,TRUE
val_2192,81,19.36,0,0,FALSE
val_2193,96,3.92,0,0,FALSE
val_2194,20,6.25,65.5,7.97,FALSE
val_2195,93,6.88,0,0,FALSE
val_2196,93,6.88,0,0,FALSE
val_2197,20,4.26,75.64,0,FALSE
val_2198,88,11.37,0.12,0,FALSE
val_2199,88,11.51,0,0,FALSE
val_2200,1,12.63,86.17,0,TRUE
val_2201,90,9.5,0.92,0,FALSE
val_2202,90,9.5,0.92,0,FALSE
val_2203,88,11.84,0.65,0,FALSE
val_2204,13,12.86,73.84,0,FALSE
val_2205,33,13.77,53.66,0,FALSE
val_2206,85,8.71,0,5.99,FALSE
val_2207,88,11.8,0,0,FALSE
val_2208,93,6.82,0,0,FALSE
val_2209,82,3.26,14.42,0,FALSE
val_2210,90,8.25,1.32,0,FALSE
val_2211,20,4.68,75.14,0,FALSE
val_2212,96,4.18,0,0,FALSE
val_2213,91,8.85,0.62,0,FALSE
val_2214,96,3.03,1.39,0,FALSE
val_2215,96,3.03,1.39,0,FALSE
val_2216,81,17.83,1.07,0,TRUE
val_2217,20,4.29,75.3,0,FALSE
val_2218,83,8.79,0,8.7,FALSE
val_2219,75,25.02,0,0,FALSE
val_2220,84,12.04,0,4.08,FALSE
val_2221,91,8.89,0.03,0,FALSE
val_2222,85,14.47,0,0,FALSE
val_2223,86,11.26,2.5,0,FALSE
val_2224,95,4.97,0.24,0,FALSE
val_2225,83,15.04,2.32,0,FALSE
val_2226,85,14.09,0.52,0,FALSE
val_2227,86,13.71,0.06,0,FALSE
val_2228,23,0,77.26,0,FALSE
val_2229,89,10.71,0,0,FALSE
val_2230,85,15.14,0,0,FALSE
val_2231,89,9.95,0.69,0,FALSE
val_2232,84,14,2.47,0,FALSE
val_2233,90,8.72,1.2,0,FALSE
val_2234,84,15.86,0,0,FALSE
val_2235,78,20.23,1.81,0,FALSE
val_2236,96,0,3.59,0,FALSE
val_2237,75,17.35,7.88,0,FALSE
val_2238,0,0,100,0,TRUE
val_2239,81,8.41,0,10.82,FALSE
val_2240,83,17.4,0,0,FALSE
val_2241,74,6.33,10.82,8.92,FALSE
val_2242,82,8.41,0,9.18,FALSE
val_2243,97,3.03,0,0,FALSE
val_2244,89,10.69,0,0,FALSE
val_2245,94,5.71,0,0,FALSE
val_2246,91,8.77,0,0,FALSE
val_2247,20,0,79.74,0,TRUE
val_2248,90,10.07,0,0,FALSE
val_2249,94,3.79,1.93,0,FALSE
val_2250,77,6.32,7.11,9.28,FALSE
val_2251,90,10.06,0,0,FALSE
val_2252,94,0.8,5.22,0,FALSE
val_2253,74,12.57,0,13.8,FALSE
val_2254,20,4.32,75.6,0,FALSE
val_2255,90,9.31,0.82,0,FALSE
val_2256,77,6.23,0,17,FALSE
val_2257,81,8.57,0,10.53,FALSE
val_2258,79,20.62,0,0,FALSE
val_2259,65,33.59,0.96,0,FALSE
val_2260,93,7.09,0,0,FALSE
val_2261,88,11.76,0,0,FALSE
val_2262,16,53.33,30.46,0,TRUE
val_2263,20,4.27,75.6,0,FALSE
val_2264,32,12.33,34.56,21.3,FALSE
val_2265,87,10.93,2.08,0,FALSE
val_2266,77,23.36,0,0,FALSE
val_2267,79,12.14,8.8,0,FALSE
val_2268,84,1.53,0,14.32,FALSE
val_2269,73,6.14,12.53,8.75,FALSE
val_2270,91,9.12,0,0,FALSE
val_2271,79,8.3,0,12.3,FALSE
val_2272,76,23.01,1.08,0,FALSE
val_2273,82,7.02,7.62,3.63,FALSE
val_2274,83,16.83,0,0,FALSE
val_2275,76,23.92,0,0,FALSE
val_2276,82,8.37,0.43,8.95,FALSE
val_2277,91,8.78,0,0,FALSE
val_2278,95,5.09,0,0,FALSE
val_2279,92,7.97,0,0,FALSE
val_2280,73,24.32,2.29,0,FALSE
val_2281,90,9.82,0.52,0,FALSE
val_2282,31,34.32,12.53,22.14,FALSE
val_2283,39,16.66,29.06,14.96,FALSE
val_2284,93,7.19,0,0,FALSE
val_2285,84,16.1,0,0,FALSE
val_2286,77,7.93,0,14.93,FALSE
val_2287,67,5.6,19.65,8.05,FALSE
val_2288,77,9.67,9.25,3.62,FALSE
val_2289,48,10.15,12.13,29.55,FALSE
val_2290,20,4.33,75.65,0,FALSE
val_2291,88,11.91,0.17,0,FALSE
val_2292,6,12.62,66.75,14.97,FALSE
val_2293,84,15.93,0.1,0,FALSE
val_2294,92,8.08,0,0,FALSE
val_2295,94,5.93,0.25,0,FALSE
val_2296,90,9.82,0,0,FALSE
val_2297,88,11.61,0.31,0,FALSE
val_2298,79,21.44,0,0,FALSE
val_2299,20,6.85,72.89,0,FALSE
val_2300,80,19.13,0.95,0,FALSE
val_2301,79,8.18,5.07,8.12,FALSE
val_2302,90,10.17,0,0,FALSE
val_2303,93,6.87,0,0,FALSE
val_2304,20,4.83,66.5,8.5,FALSE
val_2305,38,10.86,51.58,0,TRUE
val_2306,93,6.84,0,0,FALSE
val_2307,21,7.82,56.3,14.94,FALSE
val_2308,87,12.94,0,0,FALSE
val_2309,79,20.15,0.49,0,FALSE
val_2310,77,8.82,14.34,0,FALSE
val_2311,65,8.65,0,26.57,FALSE
val_2312,0,0,100,0,TRUE
val_2313,90,9.56,0,0,FALSE
val_2314,75,23.4,1.68,0,FALSE
val_2315,91,9.44,0,0,FALSE
val_2316,88,11.7,0,0,FALSE
val_2317,82,16.94,1.3,0,FALSE
val_2318,90,6.59,3.32,0,FALSE
val_2319,66,8.76,25.57,0,TRUE
val_2320,92,0.11,7.69,0,FALSE
val_2321,76,7.65,8.37,7.92,FALSE
val_2322,89,7.99,3.22,0,FALSE
val_2323,94,5.91,0,0,FALSE
val_2324,90,7.94,2.26,0,FALSE
val_2325,77,23.08,0,0,FALSE
val_2326,89,10.79,0,0,FALSE
val_2327,67,5.61,19.42,8.02,FALSE
val_2328,93,7.3,0,0,FALSE
val_2329,87,13.39,0,0,FALSE
val_2330,90,9.93,0.19,0,FALSE
val_2331,81,7.81,0,11.17,FALSE
val_2332,89,10.53,0,0,FALSE
val_2333,15,0,84.85,0,TRUE
val_2334,33,35.24,25.81,5.88,FALSE
val_2335,96,3.94,0,0,FALSE
val_2336,91,5.96,3.4,0,FALSE
val_2337,70,5.91,15.49,8.38,FALSE
val_2338,87,8.47,4.55,0,FALSE
val_2339,95,5.06,0,0,FALSE
val_2340,84,15.95,0,0,FALSE
val_2341,79,7.78,0,12.9,FALSE
val_2342,80,9.14,0,10.68,FALSE
val_2343,82,18.36,0,0,FALSE
val_2344,78,5.72,8.58,8.06,FALSE
val_2345,90,10.26,0,0,FALSE
val_2346,88,12.33,0.11,0,FALSE
val_2347,89,10.84,0,0,FALSE
val_2348,90,10.15,0,0,FALSE
val_2349,67,4.87,0,28.58,FALSE
val_2350,82,8.76,0,9.72,FALSE
val_2351,91,3.87,5.15,0,FALSE
val_2352,88,11,0.47,0,FALSE
val_2353,2,0,97.59,0,TRUE
val_2354,89,11.02,0,0,FALSE
val_2355,92,7.74,0,0,FALSE
val_2356,82,17.74,0,0,FALSE
val_2357,10,10.77,8.72,70.13,FALSE
val_2358,83,17.36,0,0,FALSE
val_2359,6,2.2,92.27,0,FALSE
val_2360,84,15.71,0.34,0,FALSE
val_2361,79,6.23,0,14.96,FALSE
val_2362,81,8.41,0,10.64,FALSE
val_2363,87,13.3,0,0,FALSE
val_2364,87,13.3,0,0,FALSE
val_2365,87,13.3,0,0,FALSE
val_2366,76,21.36,3.03,0,FALSE
val_2367,91,9.29,0,0,FALSE
val_2368,75,20.61,3.95,0,FALSE
val_2369,87,8.88,3.97,0,FALSE
val_2370,80,15.65,4.02,0,FALSE
val_2371,87,12.96,0,0,FALSE
val_2372,87,12.7,0,0,FALSE
val_2373,84,3.81,0,11.86,FALSE
val_2374,92,7.54,0,0,FALSE
val_2375,90,9.72,0,0,FALSE
val_2376,90,9.72,0,0,FALSE
val_2377,96,4.11,0,0,FALSE
val_2378,82,17.54,0,0,FALSE
val_2379,85,15.01,0,0,FALSE
val_2380,84,12.93,3.43,0,FALSE
val_2381,95,5.25,0,0,FALSE
val_2382,50,23.71,26.45,0,FALSE
val_2383,51,8.34,0,40.53,FALSE
val_2384,88,11.57,0,0,FALSE
val_2385,63,0,36.83,0,FALSE
val_2386,91,5.86,2.61,0,FALSE
val_2387,79,20.93,0,0,FALSE
val_2388,2,21.06,76.74,0,TRUE
val_2389,94,4.25,1.43,0,FALSE
val_2390,87,5.69,7.62,0,FALSE
val_2391,91,8.82,0,0,FALSE
val_2392,78,13.37,8.95,0,FALSE
val_2393,44,16.67,39.04,0,FALSE
val_2394,1,0.68,98.2,0,TRUE
val_2395,0,0,99.94,0,TRUE
val_2396,90,10.3,0,0,FALSE
val_2397,86,9.15,4.4,0,FALSE
val_2398,86,9.15,4.4,0,FALSE
val_2399,96,3.56,0.23,0,FALSE
val_2400,90,9.28,0.21,0,FALSE
val_2401,80,20.16,0,0,FALSE
val_2402,89,11.09,0,0,FALSE
val_2403,92,7.85,0,0,FALSE
val_2404,82,8.62,9.83,0,FALSE
val_2405,94,6.43,0,0,FALSE
val_2406,90,5.85,4.17,0,FALSE
val_2407,65,17.52,7.04,10.27,FALSE
val_2408,53,0,47.24,0,TRUE
val_2409,46,8.11,46.03,0,TRUE
val_2410,90,9.56,0.13,0,FALSE
val_2411,86,13.69,0,0,FALSE
val_2412,52,12.73,34.81,0,FALSE
val_2413,82,18.17,0,0,FALSE
val_2414,86,13.48,0.19,0,FALSE
val_2415,43,29.98,16.03,11.42,FALSE
val_2416,67,12.5,2.11,17.93,FALSE
val_2417,76,3.64,20.46,0,FALSE
val_2418,92,8.21,0.15,0,FALSE
val_2419,97,2.83,0,0,FALSE
val_2420,48,0,51.44,0,FALSE
val_2421,0,59.41,40.55,0,TRUE
val_2422,90,2.71,7.03,0,FALSE
val_2423,83,16.89,0,0,FALSE
val_2424,82,17.68,0,0,FALSE
val_2425,81,14.36,4.86,0,FALSE
val_2426,94,4.57,1.74,0,FALSE
val_2427,95,4.19,0.5,0,FALSE
val_2428,84,16.21,0,0,FALSE
val_2429,96,3.73,0.04,0,FALSE
val_2430,72,12.08,2.23,14.03,FALSE
val_2431,72,23.68,4.72,0,FALSE
val_2432,61,23.59,15.1,0,FALSE
val_2433,90,10.44,0,0,FALSE
val_2434,45,48.58,6.27,0,TRUE
val_2435,90,10.21,0,0,FALSE
val_2436,76,15.52,8.33,0,FALSE
val_2437,50,8.6,20.31,20.78,FALSE
val_2438,78,20.76,1.59,0,FALSE
val_2439,87,12.56,0,0,FALSE
val_2440,0,0,99.97,0,TRUE
val_2441,67,31.49,1.59,0,FALSE
val_2442,72,17.62,10.75,0,FALSE
val_2443,96,3.47,0,0,FALSE
val_2444,84,15.34,0.5,0,FALSE
val_2445,89,10.56,0,0,FALSE
val_2446,69,10.24,20.94,0,FALSE
val_2447,74,13.08,11.63,1.06,FALSE
val_2448,84,15.35,1,0,FALSE
val_2449,80,11.3,8.73,0,FALSE
val_2450,94,6.32,0,0,FALSE
val_2451,95,3.75,1.07,0,FALSE
val_2452,93,7.16,0,0,FALSE
val_2453,91,8.41,0.27,0,FALSE
val_2454,67,25.42,7.54,0,TRUE
val_2455,85,15.01,0.25,0,FALSE
val_2456,71,28.79,0.59,0,FALSE
val_2457,87,13.13,0,0,FALSE
val_2458,99,0.92,0,0,FALSE
val_2459,93,6.74,0,0,FALSE
val_2460,57,4.08,38.77,0,FALSE
val_2461,51,31.63,17.27,0,TRUE
val_2462,96,4.06,0,0,FALSE
val_2463,54,13.97,25.99,6.38,FALSE
val_2464,83,16.63,0,0,FALSE
val_2465,87,0,12.74,0,FALSE
val_2466,80,8.33,0,11.81,FALSE
val_2467,80,19.59,0,0,FALSE
val_2468,91,9.18,0,0,FALSE
val_2469,93,6.78,0,0,FALSE
val_2470,83,16.51,0.56,0,FALSE
val_2471,31,14.34,54.61,0,TRUE
val_2472,93,6.51,0.59,0,FALSE
val_2473,83,9.78,7.23,0,FALSE
val_2474,87,13.4,0,0,FALSE
val_2475,81,19.1,0.11,0,FALSE
val_2476,45,26.09,24.13,5.04,TRUE
val_2477,93,6.78,0.31,0,FALSE
val_2478,17,0,75.25,7.89,TRUE
val_2479,80,19.87,0.5,0,FALSE
val_2480,92,7.75,0,0,FALSE
val_2481,83,17.24,0,0,FALSE
val_2482,27,4.23,59.05,9.51,FALSE
val_2483,84,15.77,0.43,0.04,FALSE
val_2484,83,8.8,8.21,0,FALSE
val_2485,81,17.84,1.12,0,FALSE
val_2486,81,17.84,1.12,0,FALSE
val_2487,88,11.65,0.14,0,FALSE
val_2488,82,17.11,0.87,0,FALSE
val_2489,87,12.74,0,0,FALSE
val_2490,90,10.28,0,0,FALSE
val_2491,0,0,100,0,TRUE
val_2492,85,14.54,0.56,0,FALSE
val_2493,84,14.66,0.81,0,FALSE
val_2494,4,0,95.6,0,TRUE
val_2495,95,4.9,0.04,0,FALSE
val_2496,94,6.06,0,0,FALSE
val_2497,88,11.21,0.28,0,FALSE
val_2498,82,17.08,0.98,0,TRUE
val_2499,91,9.43,0,0,FALSE
val_2500,64,29.78,0,6.07,FALSE
val_2501,95,5.22,0,0,FALSE
val_2502,87,12.85,0,0,FALSE
val_2503,92,7.94,0,0,FALSE
val_2504,86,13.56,0.12,0,FALSE
val_2505,87,12.66,0,0,FALSE
val_2506,89,11.16,0,0,FALSE
val_2507,92,6.92,1.1,0,FALSE
val_2508,76,23.66,0.4,0,FALSE
val_2509,91,8.94,0,0,FALSE
val_2510,95,4.67,0,0,FALSE
val_2511,92,7.64,0.12,0.14,FALSE
val_2512,0,0,100,0,TRUE
val_2513,96,4.22,0.09,0,FALSE
val_2514,91,8.42,0.16,0,FALSE
val_2515,90,9.53,0,0,FALSE
val_2516,87,11.22,1.64,0,FALSE
val_2517,89,7.86,3.44,0,FALSE
val_2518,90,9.94,0,0,FALSE
val_2519,95,4.57,0.11,0,FALSE
val_2520,88,2.54,9.31,0,FALSE
val_2521,84,13.87,1.69,0,FALSE
val_2522,88,11.12,1.19,0,FALSE
val_2523,93,7.34,0,0,FALSE
val_2524,96,4.13,0,0,FALSE
val_2525,96,3.41,0.16,0,FALSE
val_2526,90,8.42,1.14,0,FALSE
val_2527,92,8.07,0,0,FALSE
val_2528,82,1.77,16.25,0,FALSE
val_2529,82,17.68,0.48,0,FALSE
val_2530,71,26.35,2.6,0.07,FALSE
val_2531,84,15.32,0.61,0,FALSE
val_2532,95,4.73,0.66,0,FALSE
val_2533,72,7.11,12.95,7.43,FALSE
val_2534,77,23.18,0,0,FALSE
val_2535,77,5.33,0,17.52,FALSE
val_2536,84,9.43,4.62,2.41,FALSE
val_2537,92,7.53,0.36,0,FALSE
val_2538,87,12.39,0.69,0,FALSE
val_2539,94,6.04,0,0,FALSE
val_2540,91,7.27,1.74,0,FALSE
val_2541,93,6.77,0.64,0,FALSE
val_2542,31,3.75,65.42,0,TRUE
val_2543,45,32.02,17.01,6.06,TRUE
val_2544,98,1.94,0,0,FALSE
val_2545,81,15.41,3.62,0,FALSE
val_2546,92,5.75,1.81,0,FALSE
val_2547,0,0,100,0,TRUE
val_2548,89,10.43,0.26,0.03,FALSE
val_2549,90,9.54,0.36,0,FALSE
val_2550,68,20.04,11.81,0,FALSE
val_2551,94,5.22,0.38,0,FALSE
val_2552,90,9.73,0,0,FALSE
val_2553,87,12.7,0,0,FALSE
val_2554,90,7.53,2.73,0,FALSE
val_2555,89,1.82,8.68,0,FALSE
val_2556,67,11.79,21.27,0,FALSE
val_2557,92,8.03,0,0,FALSE
val_2558,80,19.81,0,0,FALSE
val_2559,78,21.32,0.45,0,FALSE
val_2560,85,14.56,0,0,FALSE
val_2561,92,7.98,0,0,FALSE
val_2562,98,0.38,1.26,0,FALSE
val_2563,89,9.98,1.27,0,FALSE
val_2564,55,33.13,11.35,0,TRUE
val_2565,86,13.59,0,0,FALSE
val_2566,0,61.01,38.96,0,TRUE
val_2567,86,14.05,0,0,FALSE
val_2568,93,0.97,5.7,0,FALSE
val_2569,89,10.98,0,0,FALSE
val_2570,90,10.12,0,0,FALSE
val_2571,82,15.38,2.52,0,FALSE
val_2572,84,14.14,1.45,0,FALSE
val_2573,92,8.27,0,0,FALSE
val_2574,0,29.16,70.81,0,TRUE
val_2575,90,9.85,0.52,0,FALSE
val_2576,87,11.9,0.8,0,FALSE
val_2577,76,11.61,11.96,0,FALSE
val_2578,92,8.47,0,0,FALSE
val_2579,88,11.73,0,0,FALSE
val_2580,84,12.7,3.45,0,FALSE
val_2581,83,16.18,0.77,0,FALSE
val_2582,75,8.98,10.77,4.99,FALSE
val_2583,89,2.22,8.38,0,FALSE
val_2584,91,8.78,0,0,FALSE
val_2585,63,13.89,23.39,0,FALSE
val_2586,54,18.76,22.84,4.82,FALSE
val_2587,88,7.99,4.38,0,FALSE
val_2588,87,12.71,0,0,FALSE
val_2589,0,52.88,47.06,0,TRUE
val_2590,92,7.86,0,0,FALSE
val_2591,84,10.4,5.31,0,FALSE
val_2592,96,3.91,0,0,FALSE
val_2593,78,14.03,4.55,3.47,FALSE
val_2594,88,11.92,0,0,FALSE
val_2595,84,11.46,4.26,0,FALSE
val_2596,90,8.93,1.15,0,FALSE
val_2597,96,3.94,0,0,FALSE
val_2598,92,6.18,1.63,0,FALSE
val_2599,94,4.3,1.24,0,FALSE
val_2600,85,11.62,3.27,0,FALSE
val_2601,93,6.9,0.27,0,FALSE
val_2602,76,23.12,0.96,0,FALSE
val_2603,85,15,0,0,FALSE
val_2604,58,41.59,0,0,TRUE
val_2605,94,6.43,0,0,FALSE
val_2606,88,7.89,3.72,0,FALSE
val_2607,89,8.11,2.49,0,FALSE
val_2608,81,13.81,0.07,5.19,FALSE
val_2609,92,7.59,0,0,FALSE
val_2610,68,21.07,10.42,0,FALSE
val_2611,62,17.49,11.97,8.73,FALSE
val_2612,66,13.98,20.47,0,TRUE
val_2613,92,7.65,0,0,FALSE
val_2614,75,24.66,0,0,TRUE
val_2615,88,7.74,3.93,0,FALSE
val_2616,91,9.28,0,0,FALSE
val_2617,93,0,7.08,0,FALSE
val_2618,55,44.83,0,0,TRUE
val_2619,90,10.34,0,0,FALSE
val_2620,24,12.75,63.44,0,TRUE
val_2621,82,12.74,5.24,0,FALSE
val_2622,95,5.36,0,0,FALSE
val_2623,90,10.06,0.24,0,FALSE
val_2624,59,40.64,0,0,TRUE
val_2625,70,28.58,1.25,0,FALSE
val_2626,83,11.94,5.04,0,FALSE
val_2627,71,21.76,7.51,0,TRUE
val_2628,90,9.23,0.95,0,FALSE
val_2629,86,9.58,4.55,0,FALSE
val_2630,77,10.8,11.73,0,TRUE
